"ID","TARGET"
115504,0.00179718277067877
115506,0.00241258218011353
115519,0.0323612981010228
115520,0.00582979015307501
115521,0.00190492463007104
115523,0.176113039255142
115524,0.00310649604653008
115528,0.00253878666553646
115530,0.000512546593381558
115531,0.0426433057524264
115533,0.0012000007671304
115535,0.00132012833491899
115536,0.0321736569982022
115537,0.000779882447386626
115538,0.000974864527233876
115542,0.0214146886952221
115543,0.00882101217284799
115545,0.022973763383925
115546,0.0180491001345217
115549,0.194828126952052
115552,0.000583621076657437
115554,0.0430954127572477
115556,0.0132221627514809
115559,0.206219156831503
115563,0.0130470349919051
115564,0.0219564883969724
115567,0.0087290886323899
115570,0.00108832725090906
115571,0.2276806358248
115578,0.0969768844544888
115579,0.0163566608447582
115582,0.00841484840493649
115584,0.171412532776594
115585,0.0104118308052421
115587,0.123784688860178
115588,0.0406282410025597
115589,0.0127727878279984
115593,0.036278867861256
115594,0.00181497255107388
115596,0.0254749704618007
115598,0.00179640021524392
115599,0.0173763269092888
115600,0.00137987767811865
115605,0.0813298067077994
115606,0.00149939231632743
115607,0.050059069506824
115609,0.0442801672033966
115612,0.00226783434336539
115613,0.00195264463545755
115615,0.0748969901353121
115616,0.0234215563163161
115620,0.10631171669811
115622,0.00128481995780021
115623,0.0114668224705383
115625,0.00375587084563449
115626,0.167249035555869
115627,0.0154317762469873
115629,0.0230545789934695
115630,0.0134786846581846
115632,0.00157346707419492
115633,0.015123465214856
115636,0.00504642865853384
115640,0.00763484118506312
115641,0.000917666367604397
115642,0.230841794237494
115644,0.0715006577782333
115645,0.00116360455867834
115646,0.224805341660976
115647,0.0114576501073316
115648,0.00276072219130583
115649,0.0343371193856001
115650,0.036775843705982
115651,0.0164482948603109
115652,0.0126731588738039
115657,0.0237208013888448
115659,0.033635883545503
115660,0.153719070181251
115661,0.00280867828405462
115662,0.0681581332348287
115663,0.0109035665984266
115664,0.00915842286776751
115666,0.113853452727199
115668,0.0144214669708163
115669,0.00704756232444197
115670,0.00140983718738426
115671,0.00537418506573886
115672,0.00909789570141584
115673,0.0569070852361619
115675,0.0228667667601258
115676,0.00140584492182825
115677,0.218773065879941
115678,0.00115298037417233
115682,0.0757295474410057
115683,0.0123248525196686
115684,0.0878530269488692
115690,0.0017281859240029
115692,0.0388456599321216
115695,0.0326903047971427
115698,0.080134523846209
115703,0.0138376052258536
115713,0.275819410383701
115714,0.14337584450841
115715,0.00842873571673408
115716,0.0131529005244374
115717,0.000444840276031755
115719,0.00242935456917621
115721,0.0159217408625409
115722,0.000527028275973862
115723,0.0194681195542216
115724,0.00248238398926333
115725,0.0125793783459812
115727,0.00344728636555374
115729,0.00206106762925629
115731,0.00106754929001909
115733,0.0110113559989259
115734,0.00322912733536214
115735,0.00257256748154759
115736,0.0225411287508905
115738,0.00172175910556689
115739,0.387105027586222
115741,0.137893626838923
115742,0.000442347999342019
115745,0.0242827886715531
115748,0.011949257645756
115755,0.0228034528903663
115759,0.00134851443581283
115760,0.193032072111964
115761,0.0217887639533728
115762,0.0269471407402307
115763,0.00684247517492622
115764,0.0335009614005685
115767,0.036775843705982
115768,0.060608188342303
115769,0.0181991680292413
115772,0.0241100397892296
115773,0.00698817227967083
115774,0.061649783141911
115776,0.00920222830027342
115779,0.00196744064742234
115781,0.016695940354839
115783,0.0131735698319972
115786,0.00372694159159437
115790,0.040283852443099
115791,0.0186050011776388
115792,0.00188540966773871
115794,0.0149101394694299
115796,0.00303365336731076
115797,0.013673710427247
115801,0.00188629162730649
115806,0.0079166176263243
115807,0.0252583719789982
115809,0.0112401060527191
115810,0.0139107786584646
115812,0.0202463135588914
115814,0.0145992087898776
115816,0.0158915166277438
115818,0.015846062451601
115819,0.0021347786358092
115821,0.00287824917468242
115822,0.000402194953494472
115829,0.204168604686856
115830,0.0278787296265364
115834,0.00253781533392612
115835,0.0177870979532599
115836,0.000864618246851023
115837,0.000830145843792707
115839,0.0009901786383125
115840,0.0111950378632173
115843,0.00191292916715611
115844,0.0100428791251034
115846,0.00174024397856556
115847,0.0601583451032639
115848,0.150169300660491
115849,0.0040674542542547
115852,0.156233594566584
115853,0.00532943794969469
115854,0.0413581512868404
115855,0.015119673195295
115857,0.0263570327777416
115858,0.005907385610044
115859,0.0559852465055883
115860,0.00139916979533155
115863,0.0021347786358092
115864,0.00646347837755457
115866,0.00280737430730369
115867,0.0042778276023455
115869,0.0233022985048592
115871,0.0179024736396968
115872,0.00243471848079935
115876,0.0390557113103569
115877,0.269445512443781
115878,0.0112004907801747
115881,0.0348409085534513
115884,0.00205866793403402
115887,0.242677514255047
115893,0.000865606439765543
115895,0.0433793634176254
115896,0.0297581008635461
115897,0.0356102233752608
115898,0.00920222830027342
115899,0.0190310460980982
115900,0.00648371437564492
115901,0.00184454257250763
115902,0.0266799875535071
115906,0.0175240649841726
115907,0.0141625274671242
115908,0.0130782809108496
115910,0.0256526583340019
115914,0.0485717741772532
115916,0.190775951370597
115918,0.0228993051219732
115919,0.00280736645217985
115920,0.0433965574018657
115922,0.000989704343373887
115925,0.0072079241508618
115926,0.0215914038941264
115928,0.00901248282752931
115929,0.00742702948627993
115930,0.0217497057747096
115931,0.0962053773924708
115932,0.0336281972005963
115933,0.00288509899983183
115934,0.0158330391626805
115940,0.000686150984256528
115943,0.0674149828031659
115944,0.00257166988449171
115946,0.0126980151515454
115948,0.00683903762837872
115950,0.00822054004529491
115951,0.0354746244847775
115952,0.0528440195135772
115953,0.186274004727602
115954,0.0557644979096949
115956,0.0344618860632181
115957,0.0337827548384666
115959,0.139938741736114
115962,0.000501104685827158
115963,0.0428636835888028
115964,0.10526055842638
115965,0.0454838343895972
115966,0.184610101208091
115973,0.0202463135588914
115974,0.0212841313797981
115977,0.0020463714201469
115982,0.0245365932583809
115986,0.188227314129472
115991,0.347619909793139
115992,0.0374894786626101
115993,0.00108789058867842
115996,0.0294366399757564
115997,0.0116894308710471
115999,0.169668011367321
116000,0.00444348505698144
116001,0.0305254809558392
116002,0.0197787268087268
116004,0.0155640305019915
116005,0.138152461312711
116007,0.191174769029021
116008,0.100623787380755
116009,0.015409359917976
116011,0.0273486708756536
116012,0.0190090496325865
116013,0.00833000452257693
116015,0.000652945456386078
116016,0.00418170019402169
116017,0.0351355814374983
116018,0.0206507050897926
116020,0.195043503493071
116022,0.0197217307519168
116023,0.00258681330597028
116025,0.177495287358761
116027,0.0332953053992242
116029,0.00558266654843464
116030,0.0149666290497407
116034,0.00843677854863927
116036,0.00175560446805321
116038,0.0449324344284832
116039,0.107662023790181
116042,0.00355182001367211
116043,0.0118926658062264
116044,0.0041348407510668
116046,0.00269195713335648
116049,0.0105998540995643
116050,0.00108461947675096
116051,0.000481930938985897
116053,0.0058700593886897
116057,0.00127328269736608
116058,0.0282984409481287
116060,0.0146222933894023
116061,0.00135746815649327
116062,0.00153663365927059
116063,0.00634419345296919
116064,0.0113589729182422
116066,0.0259712869301438
116067,0.146053291857243
116069,0.00167513348860666
116071,0.00361964341718703
116072,0.0596862824633718
116074,0.0275373425334692
116075,0.00315846191369928
116077,0.0433793634176254
116079,0.000687844160711393
116085,0.152438487485051
116086,0.0338273607194424
116088,0.0112876266241074
116091,0.0853390986099839
116094,0.0768225431442261
116095,0.00914138806983828
116097,0.00390308734495193
116098,0.000832606414041948
116099,0.0281038184650242
116100,0.00126951805432327
116101,0.0578633597120643
116102,0.00512980144703761
116104,0.00480058431858197
116105,0.251480649039149
116106,0.0434516266919672
116110,0.000721839973994065
116111,0.00432145434315316
116113,0.00414814868126996
116119,0.0456834129989147
116121,0.0172415070002899
116123,0.00790301323868334
116125,0.0048355232400354
116126,0.0262738023884594
116129,0.0555681192316115
116131,0.0068061648751609
116132,0.026289592217654
116134,0.0353582775220275
116137,0.00177141930616926
116138,0.0011961747368332
116144,0.0373773046769202
116145,0.0137073636520654
116146,0.201267099380493
116148,0.00671706799184904
116150,0.0361701376736164
116151,0.00112034802295966
116152,0.212971152737737
116155,0.00135617852793075
116157,0.00593257176224142
116159,0.0057107416447252
116160,0.0250278613064438
116165,0.0130179250147194
116166,0.00846379679860547
116173,0.000819616451917682
116174,0.00991151656489819
116177,0.00820213460829109
116179,0.0210970448330045
116180,0.00825977532658726
116181,0.0707045804709196
116183,0.0315309884492308
116184,0.00206602551334072
116190,0.036775843705982
116192,0.00575788076967001
116194,0.0157411029096693
116195,0.0672417527064681
116196,0.195008426904678
116197,0.0985515460371971
116203,0.000884124798176344
116205,0.00694115939550102
116207,0.279099777340889
116208,0.0384917529299855
116210,0.0200230990536511
116213,0.00262023034738377
116215,0.0212841313797981
116216,0.00578503253636882
116218,0.002313313857303
116221,0.00918735305313021
116223,0.0165560653898865
116225,0.000987281416018959
116226,0.014178872667253
116232,0.00965481256134808
116233,0.0117730261059478
116234,0.0346624412573874
116237,0.00149814633186907
116239,0.194828126952052
116240,0.0857575124129653
116242,0.0436813072301447
116244,0.0435454689897597
116246,0.0364621013402939
116249,0.00264055538573302
116250,0.00945390977431089
116253,0.00183268146356568
116254,0.00432962566846982
116255,0.0010926588482107
116256,0.163991386815906
116258,0.0442788529209793
116259,0.0121052280301228
116263,0.0010556717417785
116265,0.0145805047126487
116270,0.00704319659853354
116272,0.186990747600794
116277,0.00188913352030795
116279,0.00322141626966186
116280,0.0148231301223859
116281,0.00997569491155446
116285,0.0908260799944401
116287,0.211473109200597
116288,0.211906598508358
116290,0.00716750479768962
116292,0.00388700273470022
116294,0.0140616069315001
116296,0.0373743726871908
116298,0.0125194803113118
116299,0.102525271102786
116300,0.00196646688855253
116301,0.0629223800264299
116302,0.00797240224201232
116304,0.19047589302063
116309,0.0236542601604015
116311,0.0156077937921509
116312,0.00331427563796751
116313,0.00169364787288941
116315,0.00213403258530889
116317,0.000391167683847016
116318,0.00720859423745424
116320,0.00690058273030445
116325,0.00136241209984291
116326,0.0024890030384995
116328,0.0152956829406321
116331,0.195449752360582
116333,0.00202356452064123
116335,0.0139392259065062
116337,0.0649387056939304
116338,0.0124224433209747
116339,0.0385695558041334
116340,0.0212841313797981
116341,0.00385323838563636
116343,0.00120008449302986
116346,0.00223764888360165
116350,0.275503612309694
116351,0.00135618263739161
116352,0.00192100167332683
116353,0.000868912361329421
116354,0.00213494838098995
116355,0.000789719770546071
116356,0.0036168142745737
116357,0.035108189098537
116359,0.0327000837773085
116360,0.0904042284935713
116361,0.0161755431443453
116362,0.00328580120694824
116367,0.0284057952463627
116368,0.00131282830843702
116371,0.00560683665680699
116373,0.0187139896675944
116377,0.0296354500111192
116382,0.017666633380577
116383,0.00482601684052497
116393,0.0330488624982536
116396,0.0384122289717197
116398,0.00226484392769635
116399,0.229970657452941
116400,0.000982101070985664
116402,0.00210169891652185
116403,0.000802503130398691
116404,0.0468179920688272
116405,0.0497984462417662
116406,0.00137787492130883
116407,0.013100769976154
116410,0.0386505340225995
116411,0.0153934830334038
116414,0.00269078044802882
116416,0.00723115070722997
116419,0.0434718081727624
116420,0.13277437556535
116421,0.00988050390733406
116424,0.0147116183768958
116426,0.0236128709279001
116428,0.0680150782689452
116429,0.00752117614028975
116430,0.0189568820409477
116431,0.00925068990327418
116432,0.00262972363270819
116435,0.00296930145996157
116436,0.0139442939776927
116437,0.00190914248814806
116438,0.0158105005510151
116440,0.00592555282637477
116441,0.00880730213830247
116442,0.00225742505863309
116445,0.0141625274671242
116446,0.00975208783056587
116448,0.00138886037457269
116450,0.000891382951522246
116451,0.00219111204205547
116452,0.0366227206774056
116453,0.00119038217235357
116457,0.00953588304109871
116459,0.00417313219513744
116461,0.00159917527635116
116469,0.170288618654013
116475,0.00182977668882813
116476,0.0393102523870766
116477,0.0212841313797981
116479,0.115765921771526
116480,0.00180173066037241
116481,0.00263259909988847
116482,0.0401420971378684
116483,0.137825397029519
116490,0.211863663047552
116491,0.00448191447067074
116492,0.0209339949302375
116494,0.00103906512667891
116497,0.00197026764217298
116498,0.0420989749953151
116499,0.189046670496464
116501,0.0371454593725502
116503,0.000759670857223682
116504,0.040665621496737
116507,0.00816368323285133
116512,0.00189750593563076
116514,0.0297105198726058
116515,0.00405847938382067
116517,0.00191368495288771
116520,0.00490185767412186
116521,0.0335808510892093
116523,0.000890762085327879
116524,0.00196126208466012
116526,0.0177632717881352
116527,0.0131799593335018
116529,0.02291987426579
116532,0.0212841313797981
116533,0.00398041647276841
116544,0.00544531487394124
116547,0.0382070765364915
116550,0.0682766836136579
116551,0.101885391958058
116552,0.00136468134005554
116558,0.00108943033410469
116560,0.080456506088376
116561,0.216852191090584
116562,0.0571352276951075
